Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Actual_Churn,Predicted_Churn,Churn_Risk_Score,Risk_Segment
36,Female,54,21,5,25,Basic,Monthly,195,8,1,1,1.0,High Risk
57,Male,41,25,5,23,Basic,Annual,355,24,1,1,1.0,High Risk
24,Male,2,21,9,26,Basic,Annual,122,11,0,0,0.0,Low Risk
22,Male,21,6,5,27,Basic,Monthly,443,4,0,0,0.0,Low Risk
35,Female,9,23,8,12,Premium,Monthly,757,23,0,0,0.0,Low Risk
37,Male,6,13,1,7,Basic,Quarterly,543,5,0,0,0.0,Low Risk
19,Male,45,3,7,17,Standard,Annual,205,11,1,1,1.0,High Risk
30,Male,41,17,10,18,Standard,Quarterly,158,5,1,1,1.0,High Risk
37,Male,5,23,10,20,Premium,Quarterly,809,6,0,0,0.0,Low Risk
35,Female,47,2,6,26,Premium,Annual,129,24,1,1,1.0,High Risk
62,Female,8,12,7,23,Basic,Annual,122,19,1,1,0.8466232709519935,High Risk
59,Female,32,21,5,9,Basic,Monthly,439,18,0,0,0.0,Low Risk
59,Female,57,19,6,1,Standard,Annual,790,24,0,0,0.0,Low Risk
39,Female,42,1,3,26,Basic,Annual,458,29,1,1,1.0,High Risk
43,Female,56,17,1,25,Basic,Annual,409,24,1,1,1.0,High Risk
41,Female,52,3,0,30,Standard,Quarterly,430,28,1,1,1.0,High Risk
19,Male,44,21,4,24,Basic,Annual,471,4,0,0,0.0,Low Risk
38,Male,23,20,10,16,Standard,Annual,209,16,0,0,0.0,Low Risk
51,Male,32,23,10,29,Standard,Quarterly,908,24,1,1,1.0,High Risk
40,Female,20,14,6,9,Basic,Quarterly,978,29,0,0,0.0,Low Risk
35,Female,7,30,0,30,Premium,Annual,342,1,1,1,1.0,High Risk
38,Female,19,28,5,4,Standard,Annual,562,5,0,0,0.0,Low Risk
29,Female,12,23,8,16,Basic,Monthly,467,5,0,0,0.1531791907514451,Low Risk
56,Female,46,15,3,29,Premium,Quarterly,911,6,0,1,0.5679012345679012,Medium Risk
55,Male,42,19,9,26,Premium,Monthly,968,24,1,1,1.0,High Risk
39,Female,14,25,4,1,Basic,Monthly,808,14,0,0,0.0,Low Risk
22,Male,26,17,6,3,Basic,Monthly,701,25,0,0,0.0,Low Risk
39,Male,58,20,5,18,Premium,Quarterly,858,19,1,1,1.0,High Risk
44,Female,38,28,8,23,Basic,Annual,130,21,1,1,1.0,High Risk
21,Female,34,17,9,27,Standard,Quarterly,360,17,1,1,1.0,High Risk
23,Male,48,2,4,30,Standard,Annual,450,17,0,1,0.6108597285067874,Medium Risk
19,Female,38,29,6,17,Premium,Monthly,682,10,1,1,1.0,High Risk
55,Female,38,3,4,3,Premium,Annual,310,4,1,1,1.0,High Risk
57,Male,25,4,6,0,Standard,Monthly,468,23,1,1,1.0,High Risk
19,Female,38,14,2,1,Premium,Annual,706,14,0,0,0.0,Low Risk
56,Male,9,21,3,1,Standard,Monthly,921,6,0,0,0.0,Low Risk
53,Male,40,17,5,2,Basic,Quarterly,234,13,0,0,0.0,Low Risk
38,Female,47,17,0,16,Premium,Quarterly,757,29,0,0,0.0,Low Risk
50,Female,33,6,6,21,Premium,Monthly,938,13,1,1,1.0,High Risk
59,Male,5,16,10,11,Basic,Annual,204,22,0,0,0.0,Low Risk
24,Male,58,24,5,0,Standard,Annual,277,30,0,0,0.0,Low Risk
18,Male,45,10,5,22,Basic,Quarterly,794,22,1,1,1.0,High Risk
51,Female,11,29,7,11,Basic,Monthly,978,30,0,0,0.0,Low Risk
33,Male,53,9,10,3,Standard,Quarterly,258,6,0,0,0.0,Low Risk
65,Female,34,27,8,5,Basic,Quarterly,284,19,0,0,0.0,Low Risk
25,Female,5,26,0,21,Premium,Annual,193,4,1,1,1.0,High Risk
37,Male,14,5,10,16,Standard,Annual,985,1,0,1,0.636,Medium Risk
64,Female,56,5,10,24,Basic,Annual,716,21,1,1,1.0,High Risk
20,Female,29,18,10,0,Basic,Monthly,267,3,0,0,0.0,Low Risk
21,Female,47,30,0,7,Basic,Quarterly,737,6,0,0,0.0,Low Risk
22,Male,47,16,7,14,Premium,Monthly,713,28,0,0,0.0,Low Risk
50,Female,39,7,9,26,Basic,Quarterly,120,1,1,1,1.0,High Risk
58,Female,34,1,5,0,Standard,Annual,233,18,1,1,1.0,High Risk
26,Male,47,18,1,4,Standard,Monthly,274,11,0,0,0.0,Low Risk
51,Male,40,25,4,10,Premium,Quarterly,243,25,0,0,0.0,Low Risk
58,Female,26,25,10,24,Basic,Quarterly,581,22,1,1,1.0,High Risk
48,Female,48,1,1,25,Basic,Monthly,384,11,1,1,1.0,High Risk
48,Male,17,12,3,19,Basic,Annual,521,24,0,0,0.0,Low Risk
49,Female,58,4,7,3,Premium,Annual,484,26,0,0,0.0,Low Risk
42,Male,17,21,2,12,Premium,Annual,330,13,0,0,0.0,Low Risk
37,Female,6,8,6,14,Basic,Annual,274,9,0,0,0.0,Low Risk
30,Female,1,2,10,15,Premium,Annual,401,11,1,1,0.6244979919678715,Medium Risk
38,Male,29,20,10,22,Basic,Annual,418,18,1,1,1.0,High Risk
19,Male,41,17,10,30,Standard,Monthly,840,28,1,1,1.0,High Risk
49,Male,5,7,5,9,Basic,Annual,242,4,0,0,0.0,Low Risk
27,Female,19,11,9,28,Premium,Annual,452,19,1,1,0.8466232709519935,High Risk
48,Male,37,7,5,5,Basic,Monthly,744,14,0,0,0.0,Low Risk
39,Female,22,6,10,27,Standard,Annual,950,1,0,1,0.8466232709519935,High Risk
48,Male,55,24,1,29,Premium,Quarterly,168,17,0,0,0.0,Low Risk
53,Male,30,24,4,24,Premium,Quarterly,346,29,0,0,0.0,Low Risk
43,Female,46,6,4,1,Premium,Monthly,311,22,0,0,0.0,Low Risk
21,Female,1,29,2,2,Basic,Monthly,988,7,0,0,0.0,Low Risk
53,Male,25,20,6,7,Basic,Annual,607,8,0,0,0.0,Low Risk
51,Female,56,18,4,8,Standard,Monthly,359,9,0,0,0.0,Low Risk
51,Male,9,5,9,12,Basic,Monthly,773,22,1,1,1.0,High Risk
42,Male,36,8,7,28,Standard,Quarterly,482,17,1,1,1.0,High Risk
53,Female,46,14,5,26,Standard,Monthly,705,17,1,1,1.0,High Risk
23,Female,39,29,10,20,Basic,Quarterly,908,4,1,1,1.0,High Risk
19,Male,8,28,2,24,Standard,Monthly,143,6,0,0,0.0,Low Risk
62,Female,34,11,7,21,Basic,Annual,473,10,1,1,1.0,High Risk
56,Female,58,25,6,11,Premium,Annual,305,29,0,0,0.0,Low Risk
21,Female,5,12,7,30,Premium,Monthly,657,8,1,1,0.8466232709519935,High Risk
36,Female,53,28,5,10,Standard,Monthly,818,27,0,0,0.0,Low Risk
18,Female,9,19,4,30,Basic,Annual,416,29,1,1,1.0,High Risk
41,Female,29,29,8,20,Standard,Quarterly,884,19,1,1,1.0,High Risk
42,Female,53,1,7,30,Standard,Annual,274,7,1,1,1.0,High Risk
47,Male,28,10,4,15,Standard,Monthly,151,6,0,0,0.0,Low Risk
60,Male,53,15,6,4,Standard,Quarterly,965,14,0,0,0.0,Low Risk
32,Female,47,11,4,26,Premium,Annual,445,14,1,1,1.0,High Risk
64,Male,29,15,6,28,Standard,Quarterly,763,27,1,1,1.0,High Risk
53,Female,15,3,8,15,Standard,Quarterly,887,18,1,1,1.0,High Risk
55,Female,58,29,3,22,Standard,Annual,188,23,1,1,1.0,High Risk
52,Female,36,2,9,1,Premium,Annual,108,28,1,1,1.0,High Risk
55,Male,48,9,1,2,Premium,Monthly,385,11,0,0,0.0,Low Risk
55,Male,10,15,0,18,Premium,Monthly,679,1,0,0,0.0,Low Risk
32,Female,29,24,10,2,Premium,Quarterly,164,14,0,0,0.0,Low Risk
46,Male,26,12,9,19,Premium,Monthly,677,13,1,1,1.0,High Risk
47,Male,10,23,7,23,Standard,Monthly,239,14,0,0,0.0,Low Risk
48,Male,13,25,3,19,Basic,Quarterly,364,11,0,0,0.0,Low Risk
52,Female,36,30,5,10,Basic,Monthly,833,8,0,0,0.0,Low Risk
44,Male,12,27,1,1,Standard,Annual,411,10,0,0,0.0,Low Risk
38,Female,49,5,9,15,Premium,Monthly,739,28,0,0,0.0,Low Risk
46,Female,5,20,5,10,Basic,Annual,733,24,0,0,0.0,Low Risk
44,Male,60,21,7,19,Standard,Monthly,776,20,1,1,1.0,High Risk
22,Male,15,22,1,8,Premium,Quarterly,932,3,0,0,0.0,Low Risk
23,Male,26,29,10,10,Basic,Monthly,177,25,0,0,0.0,Low Risk
35,Male,16,10,1,4,Premium,Monthly,391,9,0,0,0.0,Low Risk
20,Female,54,21,7,5,Premium,Quarterly,556,28,0,0,0.0,Low Risk
47,Male,16,16,2,15,Premium,Quarterly,414,23,0,0,0.0,Low Risk
57,Female,49,27,5,25,Premium,Quarterly,272,26,1,1,1.0,High Risk
25,Male,18,7,1,0,Standard,Monthly,270,25,0,0,0.0,Low Risk
30,Female,26,16,7,27,Standard,Quarterly,839,4,1,1,1.0,High Risk
38,Female,12,24,5,28,Premium,Annual,475,20,1,1,0.8466232709519935,High Risk
45,Female,34,9,7,5,Premium,Monthly,552,9,0,0,0.0,Low Risk
35,Female,12,12,3,24,Basic,Monthly,270,4,1,1,1.0,High Risk
42,Female,46,16,3,15,Standard,Annual,1000,23,0,0,0.0,Low Risk
57,Female,33,25,1,11,Basic,Quarterly,942,30,0,0,0.0,Low Risk
38,Male,30,28,5,22,Basic,Quarterly,928,6,1,1,1.0,High Risk
54,Female,41,28,0,13,Premium,Annual,604,23,0,0,0.0,Low Risk
49,Female,33,19,3,10,Premium,Quarterly,979,3,0,0,0.0,Low Risk
27,Male,5,3,1,19,Standard,Quarterly,750,1,0,0,0.13402061855670103,Low Risk
26,Female,20,10,8,14,Basic,Annual,607,23,0,0,0.0,Low Risk
50,Female,9,13,9,12,Standard,Quarterly,294,1,0,0,0.0,Low Risk
51,Male,30,27,3,16,Standard,Quarterly,554,18,0,0,0.0,Low Risk
38,Female,47,22,5,16,Standard,Annual,114,23,1,1,1.0,High Risk
64,Female,50,19,0,26,Basic,Monthly,752,12,1,1,0.5679012345679012,Medium Risk
27,Female,53,10,3,12,Premium,Quarterly,425,27,0,0,0.0,Low Risk
65,Male,28,17,6,29,Premium,Annual,835,25,1,1,1.0,High Risk
18,Male,39,19,9,8,Basic,Annual,463,21,0,0,0.0,Low Risk
34,Male,55,4,10,16,Premium,Quarterly,491,3,1,1,1.0,High Risk
47,Female,13,14,0,4,Basic,Annual,417,16,0,0,0.0,Low Risk
43,Female,55,29,6,29,Basic,Quarterly,672,30,1,1,1.0,High Risk
60,Female,49,23,3,7,Standard,Annual,166,12,0,0,0.0,Low Risk
26,Female,27,20,9,0,Basic,Quarterly,599,3,0,0,0.0,Low Risk
45,Male,35,30,1,28,Standard,Quarterly,512,17,0,0,0.0,Low Risk
31,Female,9,23,10,6,Basic,Quarterly,818,4,0,0,0.0,Low Risk
64,Male,35,20,6,21,Premium,Monthly,280,6,1,1,1.0,High Risk
55,Female,41,15,9,16,Standard,Annual,470,22,1,1,1.0,High Risk
39,Male,36,20,10,8,Basic,Monthly,185,23,0,0,0.0,Low Risk
20,Male,54,5,9,18,Premium,Monthly,599,8,1,1,1.0,High Risk
64,Male,48,17,8,7,Basic,Quarterly,201,2,0,0,0.0,Low Risk
23,Male,45,3,5,18,Premium,Annual,364,1,1,1,1.0,High Risk
22,Male,57,2,4,29,Standard,Annual,345,30,0,1,0.6108597285067874,Medium Risk
57,Male,27,1,6,7,Standard,Quarterly,736,9,1,1,1.0,High Risk
49,Female,41,21,4,3,Premium,Annual,997,10,0,0,0.0,Low Risk
52,Female,26,10,2,23,Standard,Monthly,181,6,1,1,1.0,High Risk
57,Male,31,8,9,2,Basic,Annual,911,3,0,0,0.0,Low Risk
23,Female,59,9,6,20,Standard,Annual,851,25,1,1,1.0,High Risk
24,Female,41,6,8,14,Basic,Monthly,540,5,0,0,0.0,Low Risk
43,Male,26,9,7,2,Basic,Annual,763,18,0,0,0.0,Low Risk
44,Female,35,10,8,10,Premium,Monthly,869,6,0,0,0.0,Low Risk
34,Female,4,23,8,24,Premium,Monthly,874,24,1,1,0.8466232709519935,High Risk
19,Female,55,18,10,16,Basic,Quarterly,399,17,1,1,1.0,High Risk
34,Female,57,27,3,12,Premium,Quarterly,557,11,0,0,0.0,Low Risk
64,Male,16,15,10,10,Premium,Quarterly,145,18,0,0,0.0,Low Risk
57,Male,21,6,3,13,Basic,Annual,954,11,0,0,0.0,Low Risk
64,Female,49,4,7,16,Basic,Quarterly,269,18,1,1,1.0,High Risk
27,Male,6,23,8,21,Basic,Monthly,439,25,0,0,0.0,Low Risk
24,Female,51,23,5,19,Premium,Monthly,182,8,1,1,1.0,High Risk
58,Female,54,10,5,26,Basic,Annual,365,12,1,1,1.0,High Risk
60,Female,23,23,1,6,Standard,Annual,870,18,0,0,0.0,Low Risk
53,Male,44,26,0,10,Premium,Annual,282,12,0,0,0.0,Low Risk
55,Female,49,18,10,18,Standard,Monthly,698,25,1,1,1.0,High Risk
47,Male,35,26,4,20,Standard,Monthly,593,13,0,0,0.0,Low Risk
39,Male,25,28,9,22,Basic,Quarterly,609,18,1,1,1.0,High Risk
34,Female,59,22,0,29,Basic,Monthly,598,12,1,1,0.5679012345679012,Medium Risk
44,Male,47,7,4,2,Premium,Quarterly,673,9,0,0,0.0,Low Risk
51,Male,51,8,7,11,Basic,Quarterly,240,16,0,0,0.0,Low Risk
22,Female,33,15,3,26,Premium,Monthly,104,11,1,1,1.0,High Risk
23,Female,51,17,2,10,Premium,Annual,178,17,0,0,0.0,Low Risk
58,Male,24,27,0,26,Premium,Annual,989,8,0,0,0.0,Low Risk
53,Male,28,9,3,18,Premium,Quarterly,465,18,0,0,0.0,Low Risk
54,Female,7,25,1,28,Standard,Annual,682,15,0,1,0.5679012345679012,Medium Risk
28,Female,48,7,7,28,Basic,Quarterly,644,16,1,1,1.0,High Risk
42,Male,51,6,4,28,Basic,Quarterly,583,15,0,0,0.0,Low Risk
20,Male,36,20,6,11,Premium,Monthly,953,8,0,0,0.0,Low Risk
60,Male,44,27,6,19,Standard,Quarterly,979,11,1,1,1.0,High Risk
43,Male,33,6,5,5,Standard,Annual,451,5,0,0,0.0,Low Risk
29,Male,29,1,8,21,Basic,Monthly,137,16,1,1,1.0,High Risk
39,Male,41,28,2,23,Premium,Monthly,401,21,0,0,0.0,Low Risk
49,Female,31,15,6,26,Premium,Quarterly,106,4,1,1,1.0,High Risk
31,Female,11,21,1,28,Standard,Monthly,813,3,1,1,0.5679012345679012,Medium Risk
39,Male,28,28,9,22,Premium,Monthly,522,28,1,1,1.0,High Risk
48,Female,29,28,0,3,Standard,Quarterly,199,16,0,0,0.0,Low Risk
57,Female,26,11,10,18,Premium,Annual,595,20,1,1,1.0,High Risk
20,Female,43,3,5,30,Premium,Annual,447,24,1,1,1.0,High Risk
46,Female,26,20,9,28,Premium,Quarterly,145,11,1,1,1.0,High Risk
39,Male,12,21,5,9,Standard,Annual,283,17,0,0,0.0,Low Risk
25,Male,48,3,0,28,Premium,Monthly,129,30,0,0,0.13402061855670103,Low Risk
20,Female,31,21,5,6,Standard,Quarterly,518,8,0,0,0.0,Low Risk
28,Male,2,20,9,22,Standard,Monthly,296,3,0,0,0.0,Low Risk
27,Female,38,18,8,29,Standard,Quarterly,208,8,1,1,1.0,High Risk
58,Female,53,28,3,7,Basic,Monthly,194,7,0,0,0.0,Low Risk
21,Female,18,21,1,24,Standard,Annual,211,12,1,1,1.0,High Risk
41,Male,55,12,4,12,Basic,Monthly,717,7,0,0,0.0,Low Risk
60,Female,40,6,0,18,Standard,Annual,908,1,0,0,0.0,Low Risk
37,Male,44,2,6,4,Standard,Monthly,604,23,0,0,0.0632688927943761,Low Risk
39,Male,50,3,0,25,Standard,Annual,201,30,0,0,0.13402061855670103,Low Risk
39,Male,30,24,4,18,Premium,Quarterly,853,23,0,0,0.0,Low Risk
39,Female,52,6,6,29,Premium,Annual,541,10,1,1,1.0,High Risk
52,Male,20,9,10,13,Premium,Annual,232,22,0,0,0.0,Low Risk
50,Female,52,13,3,23,Basic,Monthly,743,12,1,1,0.5679012345679012,Medium Risk
36,Female,57,19,2,0,Basic,Monthly,343,27,0,0,0.0,Low Risk
29,Male,42,19,8,25,Standard,Monthly,379,12,1,1,1.0,High Risk
62,Male,59,21,1,28,Standard,Quarterly,523,3,0,0,0.0,Low Risk
35,Male,22,13,0,11,Premium,Monthly,997,9,0,0,0.0,Low Risk
47,Female,42,22,6,25,Standard,Quarterly,907,6,1,1,1.0,High Risk
37,Male,14,27,9,15,Basic,Monthly,926,17,0,0,0.0,Low Risk
39,Female,31,7,4,5,Premium,Quarterly,269,14,0,0,0.0,Low Risk
47,Female,32,4,0,24,Premium,Monthly,803,2,1,1,0.5679012345679012,Medium Risk
59,Female,9,29,2,22,Premium,Monthly,291,22,1,1,1.0,High Risk
42,Male,3,26,8,26,Basic,Annual,433,22,0,0,0.0,Low Risk
47,Male,38,17,7,26,Standard,Quarterly,810,22,1,1,1.0,High Risk
24,Female,55,13,9,25,Premium,Quarterly,110,5,1,1,1.0,High Risk
30,Male,51,7,3,0,Standard,Monthly,182,17,0,0,0.0,Low Risk
59,Male,3,2,1,16,Standard,Annual,591,21,1,0,0.13402061855670103,Low Risk
43,Male,27,20,8,21,Standard,Monthly,151,17,1,1,1.0,High Risk
20,Male,60,20,9,1,Basic,Quarterly,324,27,0,0,0.0,Low Risk
35,Female,39,5,9,16,Premium,Monthly,902,6,1,1,1.0,High Risk
64,Female,53,27,6,16,Standard,Annual,111,10,1,1,1.0,High Risk
52,Male,47,3,8,4,Basic,Annual,381,28,1,1,1.0,High Risk
56,Female,28,12,10,30,Standard,Quarterly,802,30,1,1,1.0,High Risk
23,Female,47,25,8,25,Basic,Annual,745,26,1,1,1.0,High Risk
22,Male,12,26,1,27,Standard,Annual,887,26,0,0,0.0,Low Risk
57,Female,36,9,10,20,Standard,Quarterly,803,11,1,1,1.0,High Risk
47,Female,17,2,8,21,Basic,Annual,185,17,1,1,0.8466232709519935,High Risk
20,Female,37,10,7,22,Standard,Quarterly,603,25,1,1,1.0,High Risk
39,Male,60,12,10,20,Basic,Annual,499,19,1,1,1.0,High Risk
38,Male,14,28,2,9,Basic,Annual,877,27,0,0,0.0,Low Risk
38,Male,25,6,2,28,Premium,Quarterly,148,30,0,0,0.0,Low Risk
52,Male,27,23,9,28,Premium,Quarterly,546,25,1,1,1.0,High Risk
19,Female,35,3,4,22,Premium,Monthly,477,18,1,1,1.0,High Risk
59,Male,34,30,0,26,Basic,Monthly,418,5,0,0,0.0,Low Risk
37,Female,45,13,7,23,Basic,Monthly,944,25,1,1,1.0,High Risk
35,Male,32,30,9,26,Premium,Quarterly,526,5,1,1,1.0,High Risk
37,Female,56,18,6,28,Premium,Monthly,457,4,1,1,1.0,High Risk
26,Female,14,29,3,30,Basic,Monthly,477,3,1,1,1.0,High Risk
47,Male,55,23,0,17,Standard,Monthly,564,18,0,0,0.0,Low Risk
19,Female,31,16,7,20,Standard,Monthly,726,24,1,1,1.0,High Risk
53,Female,15,19,10,30,Premium,Monthly,671,4,1,1,0.8466232709519935,High Risk
30,Female,54,5,9,24,Premium,Annual,253,13,1,1,1.0,High Risk
48,Female,3,17,8,6,Premium,Annual,805,19,0,0,0.0,Low Risk
61,Female,41,13,10,29,Premium,Monthly,170,3,1,1,1.0,High Risk
35,Male,16,21,5,26,Standard,Annual,831,15,0,0,0.0,Low Risk
44,Male,3,1,10,25,Basic,Quarterly,271,28,1,1,0.636,Medium Risk
26,Female,44,15,1,24,Standard,Quarterly,109,5,1,1,1.0,High Risk
20,Male,40,1,10,16,Basic,Annual,933,19,1,1,1.0,High Risk
58,Male,7,4,3,26,Basic,Annual,634,3,0,0,0.13402061855670103,Low Risk
33,Male,58,15,7,28,Basic,Monthly,505,9,1,1,1.0,High Risk
31,Female,17,17,7,29,Standard,Annual,887,22,0,1,0.8466232709519935,High Risk
18,Female,19,27,10,27,Premium,Annual,236,20,1,1,0.8466232709519935,High Risk
27,Male,60,18,1,1,Premium,Monthly,403,27,0,0,0.0,Low Risk
29,Male,35,5,9,17,Premium,Quarterly,649,13,1,1,1.0,High Risk
43,Female,15,30,9,14,Basic,Annual,739,11,0,0,0.0,Low Risk
58,Female,4,27,1,27,Premium,Monthly,563,23,1,1,0.5679012345679012,Medium Risk
54,Female,3,30,10,13,Premium,Annual,912,5,0,0,0.0,Low Risk
18,Female,24,21,1,13,Basic,Quarterly,898,16,0,0,0.0,Low Risk
24,Female,18,14,4,15,Standard,Annual,799,23,0,0,0.0,Low Risk
53,Female,51,2,9,17,Premium,Quarterly,836,12,1,1,1.0,High Risk
40,Male,54,17,7,24,Premium,Annual,556,23,1,1,1.0,High Risk
34,Female,21,11,4,18,Basic,Annual,739,1,0,0,0.0,Low Risk
63,Male,44,25,9,7,Basic,Monthly,776,1,0,0,0.0,Low Risk
49,Female,4,11,9,23,Basic,Monthly,422,8,1,1,0.8466232709519935,High Risk
46,Female,26,2,8,29,Premium,Quarterly,447,26,1,1,1.0,High Risk
40,Female,7,20,5,21,Standard,Monthly,343,13,1,1,0.8466232709519935,High Risk
59,Male,10,28,7,4,Basic,Quarterly,844,4,0,0,0.0,Low Risk
46,Male,34,10,6,9,Premium,Annual,351,27,0,0,0.0,Low Risk
57,Female,40,21,1,1,Basic,Annual,762,1,0,0,0.0,Low Risk
23,Female,58,26,0,21,Basic,Monthly,612,12,1,1,0.5679012345679012,Medium Risk
23,Male,17,16,4,18,Basic,Monthly,436,7,0,0,0.0,Low Risk
60,Male,30,12,10,1,Premium,Monthly,777,6,0,0,0.0,Low Risk
29,Female,25,23,7,22,Standard,Quarterly,365,16,1,1,1.0,High Risk
56,Male,8,11,10,12,Premium,Quarterly,866,15,0,0,0.0,Low Risk
53,Female,47,1,9,6,Premium,Monthly,152,23,1,1,1.0,High Risk
21,Male,5,5,6,15,Premium,Monthly,314,30,0,0,0.25742574257425743,Low Risk
46,Female,30,9,8,29,Premium,Annual,873,17,1,1,1.0,High Risk
20,Male,16,15,5,2,Basic,Monthly,751,7,0,0,0.0,Low Risk
65,Female,32,15,4,18,Basic,Annual,825,20,0,0,0.0,Low Risk
53,Male,27,27,3,18,Basic,Quarterly,882,17,0,0,0.0,Low Risk
36,Female,12,28,10,0,Standard,Annual,595,17,0,0,0.0,Low Risk
36,Female,35,29,7,9,Premium,Monthly,570,18,0,0,0.0,Low Risk
45,Female,35,18,0,3,Standard,Annual,561,1,0,0,0.0,Low Risk
44,Male,26,5,8,10,Premium,Monthly,449,14,0,0,0.0,Low Risk
47,Female,57,12,6,12,Basic,Quarterly,530,11,0,0,0.0,Low Risk
53,Female,58,3,8,18,Basic,Quarterly,634,11,1,1,1.0,High Risk
38,Male,14,3,7,8,Basic,Quarterly,572,8,0,0,0.0,Low Risk
58,Male,13,20,7,18,Basic,Monthly,528,25,0,0,0.0,Low Risk
54,Male,1,17,2,4,Standard,Monthly,136,24,0,0,0.0,Low Risk
31,Female,47,30,6,28,Basic,Quarterly,163,25,1,1,1.0,High Risk
48,Female,9,11,6,21,Basic,Quarterly,561,12,0,1,0.8466232709519935,High Risk
54,Female,58,25,2,22,Basic,Monthly,883,28,1,1,0.5679012345679012,Medium Risk
52,Female,34,25,7,19,Premium,Monthly,566,17,1,1,1.0,High Risk
38,Female,4,4,8,9,Premium,Quarterly,972,10,0,0,0.25742574257425743,Low Risk
35,Male,31,17,9,30,Basic,Annual,635,30,1,1,1.0,High Risk
63,Male,38,24,2,27,Basic,Quarterly,318,5,0,0,0.0,Low Risk
34,Male,44,20,7,28,Basic,Annual,561,21,1,1,1.0,High Risk
52,Female,41,7,1,17,Standard,Quarterly,103,23,0,0,0.0,Low Risk
49,Female,15,23,4,15,Premium,Annual,934,9,0,0,0.0,Low Risk
28,Male,29,28,4,17,Premium,Quarterly,441,25,0,0,0.0,Low Risk
49,Male,59,18,10,28,Basic,Quarterly,922,21,1,1,1.0,High Risk
57,Female,44,3,4,14,Basic,Monthly,516,6,1,1,1.0,High Risk
44,Male,53,11,9,26,Basic,Monthly,670,8,1,1,1.0,High Risk
65,Male,5,5,10,18,Premium,Quarterly,997,1,1,1,0.636,Medium Risk
61,Male,25,19,5,18,Standard,Quarterly,789,12,1,1,1.0,High Risk
29,Female,34,29,4,29,Standard,Monthly,143,22,1,1,1.0,High Risk
33,Male,60,15,1,8,Premium,Quarterly,411,10,0,0,0.0,Low Risk
32,Female,6,26,0,4,Basic,Monthly,131,19,0,0,0.0,Low Risk
21,Male,28,12,8,22,Standard,Monthly,434,28,1,1,1.0,High Risk
57,Male,59,26,3,4,Standard,Monthly,124,17,0,0,0.0,Low Risk
53,Male,45,6,6,20,Premium,Monthly,475,23,1,1,1.0,High Risk
26,Female,19,3,6,27,Standard,Quarterly,768,7,0,1,0.8466232709519935,High Risk
32,Female,17,4,7,16,Basic,Monthly,882,23,0,0,0.1531791907514451,Low Risk
36,Female,15,20,3,17,Standard,Monthly,978,25,0,0,0.0,Low Risk
32,Male,20,15,1,0,Premium,Monthly,957,26,0,0,0.0,Low Risk
40,Female,10,26,1,29,Basic,Annual,399,5,1,1,1.0,High Risk
31,Male,41,25,2,19,Basic,Monthly,313,19,0,0,0.0,Low Risk
47,Male,56,20,3,17,Standard,Monthly,289,20,0,0,0.0,Low Risk
43,Female,30,17,4,29,Standard,Monthly,774,27,1,1,0.5679012345679012,Medium Risk
30,Male,57,21,8,24,Standard,Annual,576,6,1,1,1.0,High Risk
36,Female,53,26,6,18,Basic,Quarterly,580,16,1,1,1.0,High Risk
37,Female,26,25,8,17,Basic,Quarterly,401,26,1,1,1.0,High Risk
39,Male,18,13,1,15,Basic,Annual,223,6,0,0,0.0,Low Risk
22,Male,53,18,6,29,Premium,Monthly,825,12,1,1,1.0,High Risk
64,Female,41,16,9,4,Standard,Annual,162,2,0,0,0.0,Low Risk
25,Female,2,3,1,5,Standard,Quarterly,972,9,0,0,0.25742574257425743,Low Risk
27,Male,24,5,9,30,Standard,Monthly,530,30,1,1,1.0,High Risk
58,Female,50,24,4,14,Basic,Monthly,644,22,0,0,0.0,Low Risk
36,Female,44,9,6,22,Standard,Annual,750,21,1,1,1.0,High Risk
62,Female,2,9,2,14,Basic,Quarterly,181,4,0,0,0.0,Low Risk
55,Female,56,4,5,12,Premium,Annual,782,17,1,1,1.0,High Risk
31,Male,28,22,5,23,Basic,Monthly,738,20,1,1,1.0,High Risk
48,Female,26,5,4,9,Premium,Quarterly,518,14,0,0,0.0,Low Risk
58,Male,49,17,1,24,Basic,Monthly,547,9,0,0,0.0,Low Risk
39,Female,59,14,4,13,Standard,Monthly,668,7,0,0,0.0,Low Risk
54,Male,14,4,5,11,Premium,Annual,872,25,1,1,1.0,High Risk
60,Male,53,1,7,15,Basic,Annual,534,15,1,1,1.0,High Risk
34,Female,15,19,7,24,Premium,Monthly,401,8,1,1,0.8466232709519935,High Risk
38,Male,48,14,2,30,Basic,Annual,679,22,0,0,0.0,Low Risk
26,Male,34,10,6,4,Premium,Annual,311,25,0,0,0.0,Low Risk
39,Male,27,24,1,21,Premium,Monthly,809,20,0,0,0.0,Low Risk
53,Male,35,6,0,20,Standard,Quarterly,164,27,0,0,0.0,Low Risk
56,Female,51,14,5,29,Standard,Quarterly,784,15,1,1,1.0,High Risk
33,Female,42,17,8,30,Standard,Annual,169,8,1,1,1.0,High Risk
21,Male,45,24,8,21,Premium,Quarterly,947,15,1,1,1.0,High Risk
50,Female,39,21,0,11,Premium,Quarterly,302,18,0,0,0.0,Low Risk
56,Male,38,14,7,29,Basic,Monthly,610,19,1,1,1.0,High Risk
